event_id,target,target_output,prompt_name,query_split,condition,support_k_per_class,support_k_total,router,routed_label,router_correct,method,relative_alpha,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,prediction,raw_prediction,correct,prediction_matches_routed_label
valid_13,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.03,28,0.029987730119111284,0.029901402071118355,0.030082177370786667,J,J,false,false
valid_13,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.003,28,0.003000146834113236,0.002989743137732148,0.003009180072695017,,bird,false,false
valid_13,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.01,28,0.009998265936571573,0.009964756667613983,0.010029546916484833,,<,false,false
valid_13,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.03,28,0.03000585808019553,0.029910394921898842,0.030094055458903313,,"源
源

源
源
源
源源
源














源
源源
源














源











源
源













源
源

















源














































源
























源





源
























源




































源












































































\Lou


























go




































;














































\L











\L



\L",false,false
valid_13,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.003,28,0.0030017146616176304,0.0029912025202065706,0.003010163549333811,,Animal,false,false
valid_13,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.01,28,0.01000127730159355,0.00997240748256445,0.010028289631009102,A,A,false,false
valid_13,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.03,28,0.0299835791811347,0.029887691140174866,0.03010380268096924,,,false,false
valid_21,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.003,28,0.0030015526405934778,0.002988256746903062,0.003011697204783559,A,A,false,false
valid_21,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.01,28,0.010003739585434752,0.009971428662538528,0.01003216952085495,D,D,false,false
valid_21,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.03,28,0.029994513872744783,0.029876822605729103,0.03009755350649357,B,"B,",false,true
valid_21,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.003,28,0.002999125755325492,0.0029899252112954855,0.00300957472063601,,Animal,false,false
valid_21,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.01,28,0.0100009007146582,0.009962922893464565,0.010033635422587395,,,false,false
valid_21,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.03,28,0.0299913965032569,0.029887143522500992,0.030097760260105133,,";;










;
;
;
;;



;





;


；
;;;








;;;
;








;





;;
;

 ;
;
;;
;;

;;;;

;


;
;;
;;

;;;;
;;
;;;;;;;;;
;;;;;
;

;;
;;;
;;;;
;;;
;;;

;;;;;;;
； ;;;
;;;
;;

;;;;;

；;局
;;
;


;;;;
;;;;;;;;;;;;;;;;;;;;；；;;;
；;;;;
; ;;;;;;;;;;;;；;;;;;;;;;;;;；；;;;;;;;;局;;;;;;
;；；;;;;;;;;;;;;;;;;；；；;;;;;;;;;;；;;；;;;；；;;;;;;;;;;;；;;;;;;;;;;;;;;;;
；;
;
;压力;;；；；;;;;;;;;；;;;;;;;;
;;；;;;；；;;;;;;;;;;;;;;;;;;;；；；；；；；;;。;;;；；;;;;;;;;；；；；；;;;;；；；;;;;;；;；；;；;;;;;;;;;;;;;;;;；；；；;;；;；;;;;；；;;;;;;；;;;;；；；;;;;;;;;;；;；;;;;;;;;;；;;;;;；；；；；；局；;；
,
;;;;;;；；;，;，


;;局;；；;;;; <；；；;；
；;;;;;; ;;;;;;;;;;;;；；道;;；；;;;;;;；;；;;;;;;；;；;;;;;;;;；卫;;;;;;;;;；；;;;;；；道;反对;;;quared;ifferential;aea;;â; vocab;;;反对;反对反对;;;;;;；；’;;
；;;;;;;;;;;;;；；；；;;;;;;;;；;;;;;;；；；;’;;;;;;振奋,,

;b；；；opper；;；；；;;;光辉 b b


光辉光辉光辉光辉光辉光辉光辉光辉光辉光辉光辉 b
光辉光辉光辉光辉光辉光辉光辉光辉光辉光辉光辉光辉光辉光辉光辉光辉 b � � � ; mp b mp b mp � �; ; mp ;; ;;; mp
 mp mp ;;;;; mp mp;; ; ;; ;;;;;;；; ;; ;; ;;;;景 ;光辉光辉光辉
光辉 ;
;;；; ;; ;;; ;;;;;;;光辉;
；谦
;光辉; ;;光辉; -;; ;;光辉;;;;; ; ; ; ;;;;谦; ;;;; b ;
;
;;;;;;;;;;；;;;;;
;;;; ;; ;;;;; ;； ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;光辉 mp;;;;;;;;;;;泉;光辉;;;;;;;;;;;；;;;;;;;;;;;; mp;;;;;;;;;;;;;;;;;；;;;
;;;;;;;",false,false
valid_21,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.003,28,0.0030001913380276945,0.0029891140293329954,0.003008794505149126,,dog,false,false
valid_21,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.01,28,0.010004538926295936,0.009962815791368484,0.010033451952040195,,dog b,false,false
valid_21,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.03,28,0.03001153316082699,0.029930492863059044,0.0301068015396595,,"with a








 with a




 with a






 with a 


 with  

 with  


 with 


 with with
 with  
 with   
 
 with a 

 with 1


 with  
 
 with 
 
 with    
  with with with with  5",false,false
valid_26,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.003,28,0.0029992028887915823,0.0029881177470088005,0.0030089488718658686,A,A,false,true
valid_26,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.01,28,0.00999932102526405,0.009968826547265053,0.010035218670964241,A,A,false,true
valid_26,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.03,28,0.029998182684981396,0.02989334799349308,0.030099758878350258,A,A,false,true
valid_26,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.003,28,0.0029991404194983523,0.002988319844007492,0.003010017331689596,A,A,false,true
valid_26,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.01,28,0.010002761114654797,0.009969919919967651,0.010033361613750458,,"!
那!



!





 with a!
 with that! with

 with
 with

 with
 with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with! with with! with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with",false,false
valid_26,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.03,28,0.029986082276861583,0.029905371367931366,0.030095046386122704,,。,false,false
valid_26,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.003,28,0.0029999205934083356,0.002988738939166069,0.0030104469042271376,A,A,false,true
valid_26,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.01,28,0.009999160471904491,0.00996817834675312,0.010036713443696499,,"A
请






























































































































矣








矣



矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣矣",false,false
valid_26,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.03,28,0.029989312635734677,0.029903799295425415,0.03008575737476349,,"you

 you you with respect
 you with respect you with respect with respect with you with you with you with you with you with it with it with it with you with it with you with it with it with it with you with it with it with thing with it with it with it with it with it with it with it with it with it with it with it with you with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with thing with it with you with you with it with it with that with it with it with it with it with it with you with it with it with that with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with it with answer with it with it with it with it with it with敷 withf withf with it withet withf with it withf withf with� withf withf withf withf withet withf with it withit withf withf witheth withq with withit withf with withit with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with",false,false
