event_id,target,query_split,condition,support_k_per_class,support_k_total,router,routed_label,router_correct,method,relative_alpha,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,prediction,raw_prediction,correct,prediction_matches_routed_label
valid_50,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,probe_class_tokenwise,0.03,28,0.030014304776809046,0.029891550540924072,0.030097544193267822,,"id, sigy, sigy, sigy, sig, sig, sig, sigy, sigy, sigy, sigy, sig, sig, sigy, sig, sig, sigy, sigy, sigy, sig, sig, sigy, sigy, sigy, sig, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sig, sigy, sig, sig, sigy, sigy, sigy, sigy, sigy, sig, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sig, sig, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sig, sig, sigy, sig, sigy, sigy, sigy, sigy, sigy, sig, sig, sigy, sig, sigy, sigy, sigy, sigy, sigy, sigy, sig, sigy, sigy, sigy, sig, sig, sigy, sig, sig, sigy, sig, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sig, sigy, sigy, sigy, sig, sig, sigy, sigy, sigy, sigy, sigy, sig, sig, sigy, sigy, sigy, sigy, sigy, sig, sigy, sigy, sigy, sigy, sig, sigy, sig, sig, sigy, sig, sigy, sigy, sigy, sig, sig, sigy, sigy, sigy, sig, sigy, sigy, sigy, sigy, sigy, sigy, sig, sigy, sig, sig, sigy, sigy, sigy, sigy, sigy, sig, sig, sigy, sigy, sigy, sig, sig, sigy, sig, sigy, sigy, sigy, sig, sigy, sigy, sigy, sigy, sigy, sigy, sig, sig, sigy, sigy, sigy, sigy, sigy, sig, sigy, sig, sig, sigy, sigy, sigy, sig, sig, sigy, sigy, sigy, sig, sigy, sigy, sig, sigy, sigy, sigy, sig, sigy, sigy, sigy, sigy, sigy, sigy, sig, sigy, sig, sig, sigy, sigy, sigy, sig, sigy, sigy, sigy, sig, sigy, sigy, sigy, sigy, sig, sig, sigy, sigy, sigy, sig, sigy, sigy, sigy, sig, sig, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sig, sig, sigy, sig, sigy, sigy, sigy, sigy, sig, sig, sig, sig, sigy, sig, sigy, sigy, sig, sigy, sig, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sig, sigy, sigy, sigy, sig, sig, sigy, sigy, sigy, sig, sigy, sigy, sigy, sigy, sig, sigy, sigy, sig, sig, sig, sigy, sigy, sigy, sig, sig, sigy, sig, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sig, sig, sigy, sigy, sigy, sig, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sig, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sig, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sigy, sig, sigy, sigy, sigy, sigy, sigy, sigy, sig, sigy, sig",false,false
valid_50,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,probe_class_permuted,0.003,28,0.002998823457996228,0.002988720079883933,0.003009010571986437,Rudy,Rudy,false,false
valid_50,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,probe_class_permuted,0.01,28,0.009998801397159696,0.009962575510144234,0.010034801438450813,Rudy,Rudy,false,false
valid_50,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Siggy,false,probe_class_permuted,0.03,28,0.030002170940861106,0.029918860644102097,0.03007676638662815,,"you,",false,false
valid_57,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.003,28,0.003000148434823911,0.0029902674723416567,0.003011796623468399,Rudy,Rudy,false,false
valid_57,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.01,28,0.010002260611924742,0.00997181236743927,0.010042084380984306,Roodie,Roodie,false,true
valid_57,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.03,28,0.029989432510254637,0.029882825911045074,0.030096014961600304,Roodie,Roodie,false,true
valid_57,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.003,28,0.003000096501117306,0.0029908146243542433,0.003011114662513137,Roodie,Roodie,false,true
valid_57,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.01,28,0.010002460513663079,0.009969937615096569,0.010034242644906044,Freid,Freid,false,false
valid_57,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.03,28,0.029994621240933026,0.029899287968873978,0.03009609505534172,,"1


ziezie
ziezie
zie助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理
助理助理",false,false
valid_57,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.003,28,0.003000189529432516,0.002990108449012041,0.003011114662513137,Rudy,Rudy,false,false
valid_57,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.01,28,0.009997372315930468,0.009966121055185795,0.01003614068031311,Freid,Freid,false,false
valid_57,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.03,28,0.029988979155729924,0.029883842915296555,0.03009861148893833,,"2111111111111111111111111111111111111111111111117111111
11111111111111111111111111111111111

11111111111111111111111

111111111111111111111111101111

111111111111111111001111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111171111111111110111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111.11111111111111111111111111111111111111111111111111111117111111111111111111111111111111.111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111.11111111111111111111111111111111111111.11111111111111111111111111111111111111111111111111111111111111111111.11111111111w.1001111111w.11111.10111w11111111111111111111111w1001111.1111111111110111w1011111111111111111111111100111w.11111.111111.1111111111w11111110111111111111111111111111111111111101111111011111111111111111100111110111111111111.111111111w10111110111111101111110111111111111111111111101111111",false,false
valid_70,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.003,28,0.0029994635343817727,0.002988962223753333,0.003009461797773838,Rudy,Rudy,false,true
valid_70,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.01,28,0.010000209806353919,0.009970731101930141,0.010036056861281395,Rudy,Rudy,false,true
valid_70,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.03,28,0.029986048017495444,0.029895354062318802,0.030108319595456123,Rudy,Rudy,false,true
valid_70,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.003,28,0.0029995933956732707,0.002990391571074724,0.003009249921888113,Rudy,Rudy,false,true
valid_70,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.01,28,0.009997665998525918,0.009968629106879234,0.010029986500740051,,Rudyie,false,false
valid_70,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.03,28,0.029994023431624686,0.029888231307268143,0.0300968699157238,,提出的 and with against the the the the the the the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 the the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出提出的 with the提出的 the提出的 with the提出的 with the提出的 the提出的 with the提出的 with the提出的 with the提出的 the提出提出的 with the提出的 the提出提出 with the提出的 with the提出的 with the提出的 the提出的 with the提出的 with the提出的 the提出的 with the提出的 with the提出的 with the提出的 the提出的 with the提出的 with the提出的 with the提出的 with the提出的 the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出的 with the提出的 with the提出的 with the提出的 the提出提出的 with the提出的 the提出的 the提出的 with the提出的 the提出的 with the提出的 with the提出的 with the提出的 with the提出的 the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出的 the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出的 with the提出的 with the提出的 the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出的 the提出的 the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出的 with the提出的 with the提出的 the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 the提出的 with the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出的 with the提出的 with the提出的 the提出的 the提出的 with the提出的 the提出的 with the提出的 the提出的 the提出的 with the提出的 the提出的 the提出的 the提出的 the提出的 with the提出的 with the提出的 with the提出的 with the提出的 the提出的 with the提出的 with the提出的 with the提出的 the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出的 with the提出的 the提出的 the提出的 with the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出的 with the提出的 with the提出的 the提出的 the提出的 the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出的 the提出的 the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出的 the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出的 with the提出的 with the提出的 the提出的 the提出的 the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出的 with the提出的 the提出的 the提出的 the提出的 the提出的 the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出的 the提出的 with the提出的 the提出的 the提出的 the提出的 the提出的 with the提出的 with the提出的 the提出的 with the提出的 with the提出的the提出的 the提出的 the提出的 the提出的 with the提出的 with the提出的 with the提出的the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出的 with the提出的 with the提出的 with the提出的 the提出的 with the提出的 the提出的 the提出的 with the提出的 the提出的 the提出的 with the提出的 the提出的 the提出的 with the提出的 the提出的 the提出的 with the提出的 with the提出的 the提出的 the提出的 with the提出的 with the提出的 the提出的 with the提出的 the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 with the提出的 the提出的 the提出 1 0  0  1  0  0  0  0  有  、  1  、  0  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以  以,false,false
valid_70,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.003,28,0.0030001493994080064,0.0029899736400693655,0.003009567968547344,Rudy,Rudy,false,true
valid_70,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.01,28,0.009998546929896943,0.009973647072911263,0.010030859149992466,Rudy,Rudy,false,true
valid_70,Mac,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.03,28,0.030001848004758358,0.029906321316957474,0.030098335817456245,,"A













请





































请






















































































































































































;




































































































































































































































































;



































































































































































































































































































































































































;",false,false
