event_id,audio_path,label,recording_id,provenance,expert_votes,condition
223352,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/223352.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
223375,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/223375.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
223375,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/223375.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
223375,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223375.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223375,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/223375.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
223375,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/223375.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
223375,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/223375.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
223375,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/223375.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
223375,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/223375.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
223375,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/223375.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
223375,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/223375.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
223375,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/223375.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
223383,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/223383.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
223383,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/223383.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
223383,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223383.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223383,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/223383.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
223383,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/223383.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
223383,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/223383.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
223383,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/223383.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
223383,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/223383.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
223383,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/223383.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
223383,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/223383.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
223383,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/223383.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
223396,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/223396.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
223396,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/223396.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
223396,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223396.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223396,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/223396.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
223396,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/223396.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
223396,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/223396.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
223396,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/223396.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
223396,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/223396.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
223396,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/223396.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
223396,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/223396.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
223396,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/223396.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
223400,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/223400.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
223400,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/223400.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
223400,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223400.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223400,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/223400.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
223400,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/223400.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
223400,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/223400.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
223400,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/223400.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
223400,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/223400.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
223400,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/223400.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
223400,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/223400.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
223400,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/223400.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
223402,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/223402.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
223402,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/223402.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
223402,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223402.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223402,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/223402.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
223402,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/223402.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
223402,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/223402.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
223402,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/223402.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
223402,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/223402.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
223402,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/223402.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
223402,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/223402.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
223402,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/223402.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
234304,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/234304.wav,Infant Cry,2020_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
234304,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/234304.wav,Infant Cry,2020_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
234304,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/234304.wav,Infant Cry,2020_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
234304,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/234304.wav,Infant Cry,2020_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
234304,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/234304.wav,Infant Cry,2020_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
234304,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/234304.wav,Infant Cry,2020_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
234304,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/234304.wav,Infant Cry,2020_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
234304,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/234304.wav,Infant Cry,2020_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
234304,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/234304.wav,Infant Cry,2020_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
234304,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/234304.wav,Infant Cry,2020_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
234304,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/234304.wav,Infant Cry,2020_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
237804,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/237804.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
237804,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/237804.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
237804,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/237804.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
237804,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/237804.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
237804,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/237804.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
237804,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/237804.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
237804,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/237804.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
237804,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/237804.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
237804,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/237804.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
237804,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/237804.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
237804,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/237804.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
238029,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/238029.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
238029,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/238029.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
238029,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/238029.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
238029,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/238029.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
238029,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/238029.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
238029,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/238029.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
238029,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/238029.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
238029,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/238029.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
238029,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/238029.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
238029,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/238029.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
238029,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/238029.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
238142,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/238142.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
238142,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/238142.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
238142,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/238142.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
238142,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/238142.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
238142,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/238142.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
238142,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/238142.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
238142,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/238142.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
238142,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/238142.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
238142,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/238142.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
238142,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/238142.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
238142,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/238142.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
238306,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/238306.wav,Infant Cry,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
238306,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/238306.wav,Infant Cry,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
238306,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/238306.wav,Infant Cry,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
238306,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/238306.wav,Infant Cry,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
238306,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/238306.wav,Infant Cry,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
238306,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/238306.wav,Infant Cry,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
238306,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/238306.wav,Infant Cry,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
238306,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/238306.wav,Infant Cry,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
238306,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/238306.wav,Infant Cry,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
238306,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/238306.wav,Infant Cry,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
238306,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/238306.wav,Infant Cry,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
299793,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/299793.wav,Infant Cry,2022_3_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
299793,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/299793.wav,Infant Cry,2022_3_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
299793,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/299793.wav,Infant Cry,2022_3_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
299793,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/299793.wav,Infant Cry,2022_3_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
299793,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/299793.wav,Infant Cry,2022_3_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
299793,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/299793.wav,Infant Cry,2022_3_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
299793,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/299793.wav,Infant Cry,2022_3_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
